493.3367509841919,179,400,490,31
493.3554871082306,179,400,515,31
493.3971436023712,179,400,536,31
493.39814257621765,179,400,556,31
493.417108297348,179,400,566,31
493.45975136756897,179,400,567,31
493.47554111480713,179,400,558,31
493.4794571399689,179,400,548,31
493.5042173862457,179,400,536,31
493.53989124298096,179,400,520,31
493.54289960861206,179,400,509,31
493.56600856781006,179,400,507,31
493.604421377182,179,400,512,31
493.60734939575195,179,400,519,31
493.6264503002167,179,400,529,31
493.66779351234436,179,400,536,31
493.6687960624695,179,400,538,31
493.6888270378113,179,400,536,31
493.7114038467407,179,400,533,31
493.73282265663147,179,400,530,31
493.7540776729584,179,400,526,31
493.7710838317871,179,400,521,31
493.79691195487976,179,400,517,31
493.81491589546204,179,400,514,31
493.8335237503052,179,400,512,31
493.8745572566986,179,400,508,31
493.87556314468384,179,400,507,31
493.89606380462646,179,400,505,31
493.91967940330505,179,400,504,31
493.93945956230164,179,400,504,31
493.96136808395386,179,400,503,31
493.982323884964,179,400,505,31
494.0187568664551,179,400,507,31
494.02372670173645,179,400,511,31
494.044885635376,179,400,514,31
494.0828318595886,179,400,516,31
494.0848467350006,179,400,520,31
494.10591411590576,179,400,519,31
494.1286401748657,179,400,515,31
494.1481957435608,179,400,512,31
494.168270111084,179,400,511,31
494.18702387809753,179,400,513,31
494.2121994495392,179,400,514,31
494.231680393219,179,400,515,31
494.2504200935364,179,400,516,31
494.29081106185913,179,400,517,31
494.29296875,179,400,517,31
494.3140344619751,179,400,509,31
494.33391308784485,179,400,501,32
494.35806155204773,179,400,493,31
494.3766725063324,179,400,485,31
494.39634346961975,179,400,459,31
494.42062282562256,179,400,405,31
494.438307762146,179,400,310,31
494.45886850357056,179,400,244,31
494.4841618537903,179,400,190,31
494.5024161338806,179,400,130,31
494.5220468044281,179,400,80,31
494.54638266563416,179,400,70,31
494.5790317058563,179,400,108,31
494.5902647972107,179,400,175,31
494.6073968410492,179,400,272,31
494.6309850215912,179,400,357,31
494.6469774246216,179,400,425,31
494.6747479438782,133,1416,439,32
494.7064986228943,133,1416,430,31
494.70887064933777,133,1416,433,31
494.73305106163025,133,1416,322,31
494.7514407634735,133,1416,61,31
494.7713043689728,133,1416,0,31
494.7955584526062,133,1416,0,31
494.8140082359314,133,1416,0,31
494.84947443008423,133,1416,0,31
494.85841727256775,133,1416,0,31
494.8765239715576,133,1416,0,31
494.9140763282776,133,1416,18,31
494.9180419445038,133,1416,296,31
494.9380829334259,133,1416,531,31
494.96091175079346,133,1416,688,31
494.9828131198883,133,1416,793,31
495.0012490749359,133,1416,829,31
495.02582478523254,133,1416,821,32
495.0430498123169,133,1416,777,31
495.0630888938904,133,1416,708,32
495.08715534210205,133,1416,631,32
495.121378660202,133,1416,535,32
495.1308033466339,133,1416,430,31
495.1472272872925,133,1416,343,32
495.16806077957153,133,1416,264,31
495.1881034374237,133,1416,228,31
495.2121362686157,133,1416,242,32
495.2340133190155,133,1416,286,32
495.25417375564575,133,1416,330,32
495.2726664543152,133,1416,366,31
495.29233050346375,133,1416,390,31
495.3159303665161,133,1416,391,31
495.3337187767029,133,1416,373,31
495.35498332977295,133,1416,340,31
495.3777482509613,133,1416,338,32
495.3976089954376,133,1416,395,32
495.41736578941345,133,1416,467,32
495.44124245643616,133,1416,483,31
495.46180272102356,133,1416,446,31
495.48268723487854,133,1416,392,31
495.50555968284607,117,850,291,31
495.5225431919098,117,850,169,31
495.54324889183044,117,850,143,31
495.5620183944702,117,850,352,32
495.5854015350342,117,850,607,32
495.6165225505829,117,850,819,31
495.63436937332153,117,850,879,31
495.65031027793884,117,850,821,31
495.6672501564026,117,850,716,31
495.68835830688477,117,850,626,31
495.713219165802,117,850,559,31
495.73229146003723,117,850,511,32
495.7495713233948,117,850,451,31
495.77691316604614,117,850,368,32
495.79399943351746,117,850,290,31
495.81310415267944,117,850,226,31
495.83711552619934,117,850,175,31
495.85691690444946,117,850,136,31
495.8755843639374,117,850,90,31
495.89837098121643,117,850,42,31
495.91920495033264,117,850,18,31
495.9412100315094,117,850,50,31
495.9607427120209,117,850,175,31
495.9852511882782,117,850,426,31
496.0036721229553,117,850,719,31
496.02444767951965,111,512,911,31
496.0475616455078,111,512,911,31
496.06426548957825,111,512,911,31
496.08367896080017,111,512,912,31
496.10734009742737,111,512,912,31
496.1284546852112,111,512,912,31
496.1494371891022,111,512,912,31
496.1695704460144,111,512,912,31
496.1925439834595,111,512,912,31
496.209242105484,111,512,911,31
496.2298128604889,111,512,888,31
496.2538857460022,111,512,370,32
496.27224612236023,111,512,74,31
496.292142868042,111,512,0,31
496.31596970558167,111,512,0,31
496.33666348457336,111,512,121,31
496.3575451374054,111,512,295,31
496.3768434524536,111,512,448,31
496.39628434181213,111,512,601,32
496.40194869041443,108,402,746,31
496.44137716293335,108,402,812,31
496.45962953567505,108,402,862,31
496.4798684120178,108,402,903,32
496.5035095214844,108,402,911,31
496.5223009586334,108,402,895,31
496.5432200431824,108,402,806,32
496.5661954879761,108,402,696,32
496.5867369174957,108,402,597,32
496.6040074825287,108,402,472,31
496.62436604499817,108,402,336,32
496.649836063385,108,402,268,32
496.66777086257935,108,402,245,32
496.68786883354187,108,402,267,32
496.7115533351898,108,402,328,32
496.7359399795532,108,402,422,32
496.75242829322815,107,326,488,32
496.77119851112366,107,326,541,31
496.79248690605164,107,326,635,31
496.8164060115814,107,326,718,31
496.83208990097046,107,326,762,31
496.85575890541077,107,326,768,32
496.87954592704773,107,326,738,32
496.89736318588257,107,326,690,32
496.91315627098083,107,326,651,32
496.9410398006439,107,326,641,32
496.95898818969727,107,326,650,32
496.97548246383667,107,326,658,31
497.00080275535583,107,326,658,31
497.0236086845398,107,326,636,32
497.0246093273163,107,326,553,32
497.06345653533936,107,326,457,32
497.08748865127563,107,326,433,32
497.10538935661316,107,326,430,31
497.12575221061707,107,326,452,31
497.15119910240173,104,404,510,31
497.16899824142456,104,404,536,32
497.18304800987244,104,404,579,31
497.2120635509491,104,404,598,31
497.2306959629059,104,404,606,31
497.24762177467346,104,404,609,32
497.27034878730774,104,404,575,31
497.29447174072266,104,404,500,32
497.31473302841187,104,404,441,32
497.33390641212463,104,404,370,31
497.3589651584625,104,404,341,32
497.3771457672119,104,404,369,32
497.3783531188965,104,404,442,31
497.4229018688202,104,404,500,31
497.4401659965515,103,280,531,32
497.4411766529083,103,280,538,31
497.4810173511505,103,280,534,31
497.5029435157776,103,280,520,31
497.5039436817169,103,280,525,32
497.54215836524963,103,280,513,31
497.5632965564728,103,280,504,31
497.5828068256378,103,280,529,31
497.58716893196106,103,280,581,31
497.6290090084076,103,280,634,31
497.64725732803345,103,280,694,31
497.6482982635498,103,280,743,31
497.6884717941284,108,252,724,32
497.7091166973114,108,252,629,31
497.7121922969818,108,252,516,31
497.75066614151,108,252,433,32
497.7738118171692,108,252,384,31
497.79079484939575,108,252,394,32
497.7932803630829,108,252,464,31
497.8351180553436,108,252,535,32
497.8550748825073,108,252,598,31
497.8580358028412,108,252,647,31
497.899982213974,108,252,650,31
497.917804479599,108,252,614,31
497.9209723472595,108,252,557,31
497.95875215530396,108,252,480,31
497.98196721076965,108,252,399,31
497.9997842311859,108,252,354,31
498.0036587715149,108,252,357,31
498.0453591346741,108,252,402,31
498.06310176849365,108,252,467,31
498.0662121772766,108,252,533,31
498.1052391529083,108,252,581,31
498.1263301372528,108,252,605,31
498.1289584636688,108,252,585,31
498.1671996116638,108,252,540,31
498.1895959377289,108,252,487,32
498.1912262439728,108,252,446,31
498.2090084552765,108,252,423,31
498.2518162727356,108,252,437,32
498.2703034877777,108,252,482,32
498.2747097015381,108,252,549,32
498.31654500961304,108,252,595,32
498.33428287506104,109,646,613,31
498.3373758792877,109,646,605,32
498.3756229877472,109,646,562,32
498.3973927497864,109,646,487,31
498.3995306491852,109,646,436,31
498.4203429222107,109,646,412,31
498.4622061252594,109,646,410,31
498.47860050201416,109,646,432,31
498.48189997673035,109,646,506,31
498.5219085216522,109,646,576,31
498.54014444351196,109,646,587,32
498.5452365875244,109,646,553,32
498.58389377593994,109,646,531,31
498.60499382019043,109,646,533,31
498.62232398986816,109,646,543,31
498.6380522251129,109,646,585,32
498.6694655418396,109,646,641,31
498.67046904563904,109,646,697,31
498.6914448738098,109,646,740,31
498.732994556427,109,388,696,32
498.7498598098755,109,388,518,32
498.750857591629,109,388,349,31
498.7935574054718,109,388,227,32
498.8138282299042,109,388,187,32
498.81647849082947,109,388,239,32
498.83534574508667,109,388,335,31
498.87708830833435,109,388,483,31
498.89313435554504,109,388,562,31
498.8964514732361,109,388,566,31
498.9406864643097,109,388,479,31
498.95769476890564,109,388,346,31
498.9587416648865,109,388,270,31
499.00343227386475,109,388,273,31
499.02117443084717,109,388,387,31
499.0246744155884,109,388,482,32
499.04347825050354,109,388,541,31
499.0848579406738,109,388,541,31
499.0858862400055,109,388,472,31
499.10471630096436,109,388,385,31
499.147869348526,109,388,358,32
499.16474628448486,109,388,369,32
499.1671652793884,109,388,399,31
499.21018838882446,109,388,473,31
499.2296018600464,109,388,586,31
499.2468230724335,131,524,629,31
499.26144003868103,131,524,638,31
499.292777299881,131,524,670,31
499.2957856655121,131,524,697,31
499.31650257110596,131,524,677,31
499.356023311615,131,524,635,31
499.3584694862366,131,524,594,31
499.37811303138733,131,524,544,31
499.418829202652,131,524,534,32
499.43688011169434,131,524,575,31
499.44126415252686,131,524,625,31
499.4599931240082,131,524,648,31
499.501100063324,131,524,640,32
499.50210404396057,131,524,617,31
499.52078318595886,131,524,586,31
499.56403613090515,148,314,529,31
499.58068895339966,148,314,474,31
499.5953998565674,148,314,480,32
499.6118724346161,148,314,519,31
499.6372866630554,148,314,586,32
499.6472370624542,148,314,645,32
499.66728138923645,148,314,687,31
499.7076053619385,148,314,708,31
499.7103168964386,148,314,722,31
499.7297194004059,148,314,732,31
499.7718141078949,148,314,740,31
499.7728099822998,148,314,746,31
499.79249358177185,158,252,753,31
499.8195469379425,158,252,746,31
499.85248708724976,158,252,747,31
499.8547132015228,158,252,725,32
499.8788900375366,158,252,694,32
499.91630029678345,158,252,674,32
499.920560836792,158,252,656,32
499.9388267993927,158,252,651,31
499.97980546951294,158,252,666,32
499.98180532455444,158,252,661,31
500.00164675712585,158,252,618,32
500.02696681022644,158,252,600,31
500.0453338623047,158,252,655,31
500.062983751297,158,252,698,31
500.0908787250519,158,252,724,31
500.1245334148407,158,252,757,31
500.12553906440735,158,252,804,32
500.145619392395,158,252,837,31
500.1878216266632,158,252,819,32
500.18882870674133,158,252,790,31
500.20994663238525,158,252,763,31
500.23486495018005,158,252,715,32
500.2546954154968,158,252,630,32
500.27174186706543,158,252,549,32
500.2986557483673,158,252,497,31
500.3311057090759,158,252,454,31
500.33407378196716,158,252,422,31
500.3540256023407,158,252,405,31
500.3949246406555,158,252,394,31
500.3976228237152,158,252,387,31
500.4192268848419,158,252,400,31
500.44245886802673,158,252,435,31
500.4608929157257,158,252,485,31
500.4854521751404,158,252,550,31
500.50308060646057,158,252,675,31
500.5372631549835,146,720,711,31
500.5454521179199,146,720,674,31
500.56519865989685,146,720,582,32
500.6029996871948,146,720,483,31
500.6071972846985,146,720,393,32
500.62695813179016,146,720,348,31
500.65015625953674,146,720,351,31
500.66891503334045,146,720,381,31
500.68881726264954,146,720,388,31
500.7141890525818,146,720,383,31
500.7321047782898,146,720,376,31
500.7508707046509,146,720,369,31
500.7712790966034,146,720,367,31
500.79558658599854,146,720,360,31
500.8149678707123,146,720,365,30
500.83395624160767,146,720,389,31
500.8581395149231,146,720,422,32
500.8763802051544,146,720,461,31
500.8973059654236,146,720,490,32
500.9218211174011,146,720,519,31
500.94089913368225,146,720,540,31
500.95837354660034,142,444,547,31
500.9856102466583,142,444,538,31
501.0037281513214,142,444,515,31
501.02483558654785,142,444,478,31
501.04575300216675,142,444,457,31
501.06678104400635,142,444,456,31
501.08561515808105,142,444,485,31
501.1049213409424,142,444,519,31
501.1293828487396,142,444,570,31
501.1479127407074,142,444,620,31
501.16635298728943,142,444,661,32
501.19329285621643,142,444,685,31
501.21031641960144,142,444,682,31
501.2342710494995,147,266,633,31
501.25208473205566,147,266,620,31
501.27316427230835,147,266,628,31
501.30538964271545,147,266,619,31
501.32045221328735,147,266,596,31
501.3369827270508,147,266,560,31
501.3545367717743,147,266,529,31
501.3757379055023,147,266,505,31
501.40103220939636,147,266,483,31
501.4204568862915,147,266,468,31
501.43938875198364,147,266,455,31
501.46499705314636,147,266,452,31
501.4819550514221,147,266,458,31
501.5014650821686,147,266,466,31
501.52474999427795,147,266,476,31
501.54478669166565,147,266,483,31
501.56401658058167,147,266,487,31
501.58305382728577,147,266,489,31
501.60781693458557,147,266,493,31
501.6270315647125,147,266,512,31
501.6572046279907,147,266,538,31
501.67336225509644,147,266,564,31
501.68856167793274,147,266,580,31
501.71241784095764,147,266,582,31
501.7334222793579,147,266,574,31
501.7523920536041,147,266,537,31
501.7714750766754,147,266,490,31
501.7925751209259,147,266,441,31
501.8167188167572,147,266,364,31
501.8346884250641,147,266,300,31
501.8547475337982,147,266,250,32
501.88040804862976,147,266,216,31
501.8993878364563,147,266,186,31
501.91697883605957,147,266,174,31
501.94433212280273,147,266,182,32
501.96179032325745,147,266,199,31
501.9791724681854,147,266,232,31
502.0016756057739,147,266,278,31
502.0251784324646,147,266,330,31
502.0439190864563,147,266,370,31
502.0641996860504,147,266,398,31
502.0882911682129,147,266,408,31
502.10609245300293,147,266,410,31
502.12612104415894,147,266,431,31
502.1519343852997,147,266,460,31
502.1693968772888,147,266,491,31
502.18805956840515,147,266,505,31
502.20802187919617,147,266,489,31
502.23212337493896,147,266,458,31
502.25316858291626,147,266,434,31
502.2706563472748,147,266,417,31
502.2959039211273,147,266,399,31
502.3139126300812,147,266,357,31
502.3340017795563,147,266,274,32
502.35971236228943,147,266,210,31
502.3780589103699,147,266,180,31
502.3999218940735,147,266,150,31
502.42082238197327,147,266,78,32
502.43917989730835,147,266,0,31
502.4417552947998,147,266,0,31
502.48322224617004,147,266,0,31
502.50343656539917,147,266,18,31
502.5241322517395,147,266,97,31
502.5456397533417,147,266,179,31
502.563839673996,147,266,256,31
502.58428621292114,147,266,320,31
502.60875415802,147,266,315,31
502.6273431777954,147,266,227,31
502.64753341674805,147,266,121,31
502.66462206840515,147,266,55,31
502.6883137226105,147,266,74,31
502.71125650405884,147,266,169,31
502.72803711891174,147,266,260,31
502.753737449646,147,266,344,31
502.7733371257782,147,266,406,31
502.7927851676941,147,266,457,31
502.81476521492004,147,266,503,31
502.8394732475281,147,266,533,31
502.8564064502716,147,266,559,31
502.8564064502716,147,266,573,31
502.8978304862976,147,266,577,31
502.918829202652,147,266,570,31
502.92073488235474,147,266,553,31
502.95927000045776,147,266,530,31
502.9831876754761,147,266,509,31
503.0008623600006,147,266,493,31
503.02181363105774,147,266,487,31
503.04704427719116,147,266,493,31
503.0632667541504,147,266,511,31
503.0665764808655,147,266,532,32
503.1045343875885,147,266,564,31
503.1258399486542,147,266,604,31
503.1427671909332,147,266,633,31
503.17032170295715,147,266,645,32
503.19054317474365,147,266,643,31
503.20808124542236,147,266,639,31
503.22906041145325,147,266,615,31
503.25409960746765,147,266,575,31
503.2720708847046,147,266,525,32
503.27412152290344,147,266,508,31
503.31292748451233,147,266,528,31
503.3340811729431,147,266,564,31
503.3367998600006,147,266,588,32
503.3823902606964,147,266,579,588
503.3982620239258,147,266,560,31
503.39927411079407,147,266,510,31
503.439151763916,147,266,432,31
503.4619650840759,147,266,353,31
503.47953748703003,147,266,313,31
503.4838237762451,147,266,404,32
503.5257775783539,147,266,593,31
503.54214000701904,98,2308,683,31
503.5451920032501,98,2308,636,31
503.58365535736084,98,2308,562,32
503.60366439819336,98,2308,494,31
503.60769414901733,98,2308,442,31
503.64701414108276,98,2308,425,31
503.66885018348694,98,2308,498,31
503.6698532104492,98,2308,600,31
503.6904878616333,98,2308,641,31
503.72922468185425,98,2308,640,31
503.74614906311035,98,2308,614,31
503.7531886100769,98,2308,591,31
503.79199385643005,98,2308,572,32
503.8127450942993,98,2308,552,32
503.81550645828247,98,2308,533,31
503.8543291091919,98,2308,516,31
503.87632298469543,98,2308,508,31
503.8930733203888,98,2308,487,31
503.8989357948303,98,2308,422,31
503.93818974494934,98,2308,321,31
503.9559922218323,98,2308,257,31
503.96130561828613,98,2308,323,31
504.0008752346039,98,2308,489,31
504.02019929885864,98,2308,618,32
504.02228331565857,98,2308,625,31
504.0617125034332,98,2308,456,31
504.0831525325775,98,2308,299,31
504.1000599861145,98,2308,266,31
504.10793924331665,98,2308,397,31
504.1488697528839,98,2308,591,32
504.1645679473877,98,2308,697,31
504.1669616699219,98,2308,667,32
504.2095777988434,98,2308,610,31
504.2284457683563,98,2308,592,31
504.2334644794464,98,2308,609,32
504.2717185020447,98,2308,648,32
504.29231309890747,98,2308,676,31
504.3091125488281,98,2308,682,31
504.3163547515869,98,2308,666,32
504.3567781448364,98,2308,637,32
504.3578305244446,98,2308,606,32
504.376505613327,98,2308,586,32
504.418066740036,98,2308,562,32
504.43667793273926,98,2308,550,32
504.4379734992981,98,2308,557,31
504.47985887527466,98,2308,583,32
504.5006744861603,98,2308,621,32
504.5174984931946,98,2308,652,31
504.52411556243896,98,2308,672,32
504.56435441970825,98,2308,679,32
504.5801565647125,98,2308,641,31
504.587420463562,98,2308,536,31
504.6284325122833,98,2308,376,32
504.64412474632263,98,2308,285,31
504.66123127937317,98,2308,274,31
504.67648673057556,98,2308,374,32
504.7089445590973,98,2308,520,31
504.7151675224304,98,2308,569,31
504.7320201396942,98,2308,416,32
504.77133417129517,98,2308,162,31
504.78834557533264,98,2308,0,32
504.7955939769745,98,2308,0,32
504.8339886665344,98,2308,201,31
504.85114550590515,98,2308,500,31
504.8579330444336,98,2308,698,31
504.87631392478943,98,2308,730,31
504.9154438972473,82,1384,664,31
504.91717529296875,82,1384,553,31
504.93911051750183,82,1384,509,32
504.9800488948822,82,1384,493,31
504.981050491333,82,1384,489,31
505.0009272098541,82,1384,495,32
505.043821811676,82,1384,508,32
505.0595235824585,82,1384,533,31
505.0632779598236,82,1384,544,31
505.08401560783386,82,1384,529,31
505.1087427139282,82,1384,509,32
505.12650513648987,82,1384,523,32
505.14667654037476,82,1384,563,32
505.1883804798126,82,1384,580,32
505.1894688606262,82,1384,606,31
505.20968294143677,82,1384,611,31
505.2512855529785,82,1384,600,31
505.26744961738586,82,1384,579,32
505.274395942688,82,1384,560,31
505.29196405410767,82,1384,528,32
505.31627583503723,82,1384,501,32
505.334645986557,82,1384,482,32
505.354966878891,82,1384,476,31
505.39488410949707,82,1384,485,31
505.4113013744354,82,1384,499,31
505.4219260215759,82,1384,508,31
505.4579472541809,82,1384,510,31
505.47483348846436,82,1384,515,31
505.48302149772644,82,1384,524,32
505.50145959854126,82,1384,536,31
505.5380280017853,82,1384,547,32
505.5439016819,82,1384,550,32
505.5650432109833,82,1384,541,32
505.6030762195587,82,1384,528,31
505.6079831123352,82,1384,512,31
505.628803730011,82,1384,498,31
505.66640853881836,82,1384,486,31
505.6705927848816,82,1384,479,31
505.69127774238586,82,1384,484,31
505.71496295928955,82,1384,492,32
505.73319387435913,82,1384,490,32
505.7538640499115,82,1384,483,32
505.77458786964417,82,1384,481,31
505.811368227005,82,1384,487,32
505.8129687309265,82,1384,495,31
505.83777499198914,82,1384,499,32
505.8738429546356,82,1384,501,32
505.8754177093506,82,1384,504,31
505.89726161956787,82,1384,497,32
505.9225962162018,82,1384,483,32
505.95444774627686,82,1384,471,32
505.96005296707153,82,1384,462,31
505.97979831695557,82,1384,458,32
506.00397872924805,82,1384,463,32
506.02324771881104,82,1384,479,31
506.04324531555176,82,1384,490,32
506.08197021484375,82,1384,491,31
506.086843252182,82,1384,492,32
506.10575819015503,82,1384,495,31
506.130069732666,82,1384,499,32
506.14725947380066,82,1384,465,31
506.1675546169281,82,1384,319,31
506.18711519241333,82,1384,147,31
506.2262752056122,82,1384,132,31
506.2322824001312,82,1384,266,32
506.25256180763245,82,1384,434,32
506.27683782577515,75,1368,559,32
506.2941906452179,75,1368,606,32
506.31842279434204,75,1368,601,31
506.33777046203613,75,1368,584,31
506.35843896865845,75,1368,588,32
506.37954688072205,75,1368,603,32
506.40161395072937,75,1368,555,31
506.42051005363464,75,1368,473,32
506.441379070282,75,1368,402,31
506.4602699279785,75,1368,418,31
506.48160314559937,75,1368,502,31
506.5036747455597,75,1368,643,31
506.52307629585266,75,1368,762,31
506.5422067642212,75,1368,808,31
506.56634402275085,75,1368,782,31
506.58471488952637,75,1368,722,31
506.60084891319275,75,1368,643,31
506.62889790534973,75,1368,622,31
506.64749121665955,75,1368,642,32
506.6681718826294,75,1368,625,32
506.6899404525757,75,1368,466,31
506.7117202281952,75,1368,250,32
506.73260164260864,75,1368,111,32
506.7520945072174,75,1368,176,31
506.7713403701782,75,1368,437,32
506.791300535202,75,1368,711,31
506.816454410553,75,1368,810,31
506.83465337753296,75,1368,660,32
506.85464429855347,75,1368,372,31
506.8746473789215,75,1368,219,32
506.8994765281677,75,1368,315,31
506.9198808670044,75,1368,644,31
506.93951988220215,75,1368,818,32
506.9609935283661,75,1368,786,31
506.97969031333923,75,1368,682,31
507.0038914680481,75,1368,602,32
507.0248427391052,75,1368,566,31
507.04748368263245,75,1368,568,31
507.07088017463684,75,1368,564,31
507.089097738266,75,1368,531,31
507.10650992393494,71,820,460,32
507.1271662712097,71,820,405,32
507.1494641304016,71,820,396,31
507.16924357414246,71,820,410,31
507.18800497055054,71,820,440,31
507.20801162719727,71,820,476,32
507.2331500053406,71,820,522,31
507.25200748443604,71,820,528,31
507.27164340019226,71,820,517,31
507.2964324951172,71,820,500,32
507.3156418800354,71,820,495,32
507.33407402038574,71,820,507,31
507.3578243255615,71,820,520,31
507.37708377838135,71,820,526,31
507.3964340686798,71,820,526,31
507.4162874221802,71,820,526,31
507.4403827190399,71,820,523,31
507.4607322216034,71,820,518,31
507.4883482456207,71,820,514,31
507.503958940506,71,820,514,32
507.52212023735046,71,820,523,31
507.54218196868896,71,820,543,31
507.56829357147217,71,820,569,31
507.5856840610504,71,494,577,31
507.6063094139099,71,494,559,32
507.627637386322,71,494,541,31
507.647096157074,71,494,525,31
507.6644184589386,71,494,504,32
507.6913523674011,71,494,489,31
507.7125358581543,71,494,477,31
507.7222738265991,71,494,474,32
507.75521516799927,71,494,475,31
507.7760052680969,71,494,478,31
507.79377841949463,71,494,487,32
507.8128705024719,71,494,494,32
507.8338363170624,71,494,490,31
507.85393500328064,71,494,480,32
507.8579456806183,71,494,470,31
507.8962686061859,71,494,470,32
507.920298576355,71,494,478,31
507.9361159801483,71,494,488,31
507.9602677822113,71,494,505,31
507.98363876342773,71,494,511,31
508.00113129615784,71,494,508,31
508.00113129615784,71,494,493,31
508.04384183883667,71,494,458,31
508.0634186267853,71,494,505,31
508.08127784729004,70,488,657,32
508.1062092781067,70,488,723,32
508.12744641304016,70,488,666,31
508.1443250179291,70,488,574,31
508.16842103004456,70,488,589,31
508.19129276275635,70,488,603,31
508.2093412876129,70,488,461,31
508.2103440761566,70,488,141,32
508.2521221637726,70,488,0,31
508.2711811065674,70,488,197,31
508.27475452423096,70,488,627,31
508.3135690689087,70,488,854,31
508.3350145816803,70,488,785,31
508.33696818351746,70,488,516,31
508.3781385421753,70,488,296,31
508.3999238014221,70,488,209,31
508.41755175590515,70,488,236,31
508.4185743331909,70,488,292,31
508.4602496623993,70,488,352,31
508.4800205230713,69,400,380,32
508.48306226730347,69,400,390,31
508.5259096622467,69,400,430,32
508.5428488254547,69,400,492,32
508.54566645622253,69,400,559,31
508.56396985054016,69,400,593,32
508.6060197353363,69,400,587,31
508.6231036186218,69,400,564,31
508.62568712234497,69,400,546,31
508.6685667037964,69,400,531,31
508.6877200603485,69,400,522,31
508.7034411430359,69,400,519,32
508.7309124469757,69,400,534,31
508.7503755092621,69,400,553,32
508.7672212123871,69,400,562,32
508.77447986602783,69,400,562,32
508.81471014022827,69,400,568,31
508.8305628299713,69,400,577,32
508.83392429351807,69,400,580,32
508.8769030570984,69,400,579,32
508.89527654647827,69,400,571,32
508.8997006416321,69,400,568,32
508.9414188861847,69,400,573,32
508.95968198776245,69,400,591,32
508.96231174468994,69,400,598,32
508.98177123069763,69,400,585,32
509.0231993198395,69,400,567,31
509.038907289505,69,400,562,31
509.042352437973,69,400,571,31
509.0842089653015,69,400,576,31
509.1023688316345,69,400,573,31
509.1046986579895,69,400,570,31
509.12890219688416,69,400,565,31
509.166787147522,69,400,555,32
509.16772627830505,69,400,548,31
509.1882779598236,69,400,541,31
509.2310914993286,68,734,528,32
509.2310914993286,68,734,509,31
509.25059819221497,68,734,508,32
509.2937252521515,68,734,521,31
509.31067872047424,68,734,544,31
509.3165650367737,68,734,574,31
509.33571457862854,68,734,590,31
509.37505626678467,68,734,594,31
509.3770594596863,68,734,592,32
509.3965814113617,68,734,587,32
509.43849539756775,68,734,578,31
509.44049739837646,68,734,571,31
509.4589264392853,68,734,585,31
509.50032591819763,68,734,600,32
509.51818013191223,68,734,605,31
509.5213978290558,68,734,600,31
509.5491991043091,68,734,581,31
509.5741832256317,68,734,562,31
509.5868546962738,68,734,545,31
509.60531091690063,68,734,530,31
509.6310889720917,68,734,520,31
509.6476652622223,68,734,527,31
509.6672532558441,68,734,541,32
509.6932849884033,68,734,557,31
509.724707365036,68,734,573,31
509.74137330055237,68,734,579,31
509.7529034614563,68,734,575,32
509.7889349460602,68,734,570,31
509.7920081615448,68,734,568,31
509.81632900238037,68,734,555,32
509.85312819480896,68,734,533,32
509.85655450820923,68,734,512,31
509.87782430648804,67,664,493,31
509.89765763282776,67,664,464,32
509.9331958293915,67,664,443,31
509.9411597251892,67,664,431,32
509.9607574939728,67,664,437,31
509.9956970214844,67,664,455,32
510.00062108039856,67,664,472,32
510.02486276626587,67,664,486,31
510.05975246429443,67,664,488,31
510.06310415267944,67,664,469,31
510.08716225624084,67,664,438,32
510.1057939529419,67,664,414,31
510.12576270103455,67,664,415,32
510.1467068195343,67,664,438,32
510.17262506484985,67,664,463,31
510.1898798942566,67,664,488,31
510.209068775177,67,664,504,31
510.23306250572205,67,664,503,31
510.2528238296509,67,664,487,32
510.27231669425964,67,664,463,31
510.29201912879944,67,664,433,31
510.3164105415344,67,664,404,31
510.3351309299469,67,664,386,31
510.3550863265991,67,664,373,31
510.38014554977417,67,664,367,32
510.3982717990875,67,664,368,31
510.4172945022583,67,664,367,32
510.44397616386414,67,664,370,31
510.4615468978882,67,664,376,32
510.4807360172272,67,664,387,31
510.508127450943,67,664,405,31
510.5246877670288,67,664,428,31
510.54397344589233,67,664,453,31
510.56715202331543,67,664,464,32
510.5879650115967,67,664,453,31
510.60816621780396,67,664,427,32
510.62930369377136,67,664,402,31
510.65186977386475,67,664,328,31
510.6687307357788,67,664,281,31
510.6916365623474,67,664,248,32
510.7117600440979,67,664,262,247
510.7323143482208,67,664,266,31
510.76281809806824,67,664,248,31
510.77464294433594,67,664,225,31
510.7955093383789,67,664,221,31
510.81339025497437,67,664,187,32
510.8372745513916,67,664,144,31
510.8594207763672,67,664,129,32
510.8766713142395,67,664,150,32
510.89656686782837,67,664,184,31
510.9172694683075,67,664,238,31
510.93946981430054,67,664,320,31
510.9608495235443,67,664,406,31
510.9799361228943,61,1098,442,31
511.0039293766022,61,1098,440,31
511.02194356918335,61,1098,410,31
511.04328870773315,61,1098,374,31
511.06722354888916,61,1098,307,31
511.08519077301025,61,1098,241,31
511.10498428344727,61,1098,213,32
511.12870717048645,61,1098,220,32
511.1475176811218,61,1098,274,31
511.1683919429779,61,1098,334,31
511.1949906349182,61,1098,404,31
511.21013879776,61,1098,461,31
511.23148798942566,61,1098,510,31
511.2546696662903,61,1098,540,31
