300.41796040534973,98,252,512,31
300.4376838207245,98,252,511,31
300.4579393863678,98,252,509,31
300.47732758522034,98,252,508,31
300.49735713005066,98,252,507,31
300.5198562145233,98,252,508,31
300.54071164131165,98,252,509,31
300.5614364147186,98,252,512,31
300.58032727241516,98,252,513,31
300.6004087924957,98,252,515,31
300.6240117549896,98,252,515,31
300.6410028934479,98,252,515,31
300.66491889953613,98,252,513,31
300.6840739250183,98,252,510,31
300.7050392627716,98,252,509,31
300.73699927330017,98,252,510,31
300.75309777259827,98,252,511,31
300.7697458267212,98,252,511,31
300.79985642433167,98,252,510,31
300.811537027359,98,252,510,31
300.8328769207001,98,252,509,31
300.850643157959,98,252,510,31
300.8711955547333,98,252,510,31
300.8948290348053,98,252,511,31
300.91357922554016,98,252,511,31
300.936482667923,98,252,511,32
300.9573061466217,98,252,511,31
300.97670459747314,98,252,511,31
300.9990997314453,98,252,511,31
301.02494168281555,98,252,510,31
301.041218996048,98,252,510,31
301.05689549446106,98,252,510,31
301.0828926563263,98,252,509,31
301.102664232254,98,252,508,31
301.1212055683136,98,252,509,31
301.1517331600189,98,252,509,31
301.1668179035187,98,252,509,32
301.1839542388916,98,252,510,31
301.19877219200134,98,252,511,31
301.2326753139496,98,252,512,31
301.24938774108887,98,252,511,31
301.2661991119385,98,252,513,31
301.2894365787506,98,252,512,31
301.30899572372437,98,252,511,31
301.32937026023865,98,252,511,31
301.35338044166565,98,252,509,31
301.3773214817047,98,252,511,31
301.39436626434326,98,252,511,31
301.3954350948334,98,252,510,31
301.4342427253723,98,252,510,31
301.457083940506,98,252,511,31
301.4580841064453,98,252,509,31
301.497355222702,98,252,509,31
301.5209286212921,98,252,508,31
301.5381598472595,98,252,508,31
301.5685441493988,98,252,509,31
301.58493757247925,98,252,511,31
301.6027133464813,98,252,512,31
301.60374641418457,98,252,512,31
301.64253664016724,98,252,512,31
301.6646378040314,98,252,512,31
301.6665027141571,98,252,512,31
301.71255445480347,98,252,510,31
301.72865438461304,98,252,509,31
301.7448263168335,98,252,508,31
301.7603943347931,98,252,510,31
301.7891218662262,98,252,511,31
301.808429479599,98,252,512,31
301.8121929168701,98,252,513,32
301.85102939605713,98,252,514,31
301.8715806007385,98,252,513,31
301.8747065067291,98,252,511,31
301.9137682914734,98,252,508,31
301.93624567985535,98,252,509,31
301.9372458457947,98,252,508,31
301.9684841632843,98,252,509,31
301.9989905357361,98,252,512,31
302.0174090862274,98,252,513,31
302.0174090862274,98,252,513,31
302.0600402355194,98,252,513,31
302.079980134964,98,252,514,31
302.0968132019043,98,252,514,31
302.12253975868225,98,252,513,31
302.1439185142517,98,252,512,31
302.160719871521,98,252,512,32
302.1655969619751,98,252,511,31
302.2078504562378,98,252,509,31
302.2263650894165,98,252,508,31
302.2374475002289,98,252,507,31
302.27192640304565,98,252,507,32
302.28833293914795,98,252,508,31
302.30522894859314,98,252,509,31
302.3122138977051,98,252,511,31
302.34970355033875,98,252,513,31
302.36630868911743,98,252,513,31
302.383131980896,98,252,513,31
302.4155933856964,98,252,515,31
302.43134903907776,98,252,513,31
302.43801760673523,98,252,511,31
302.47565031051636,98,252,509,31
302.49524211883545,98,252,508,31
302.49624156951904,98,252,508,31
302.5207431316376,98,252,507,31
302.5594470500946,98,252,509,31
302.5626299381256,98,252,510,31
302.58321142196655,98,252,511,31
302.6236946582794,98,252,511,31
302.62475776672363,98,252,511,31
302.64541888237,98,252,511,31
302.6864356994629,98,252,511,31
302.7033486366272,98,252,511,31
302.71927785873413,98,252,511,31
302.73296332359314,98,252,510,31
302.76789569854736,98,252,510,31
302.77090191841125,98,252,509,31
302.7917037010193,98,252,509,31
302.83147740364075,98,252,511,31
302.83252811431885,98,252,511,31
302.8550400733948,98,252,512,31
302.8739836215973,98,252,511,31
302.91098833084106,98,252,510,31
302.9153525829315,98,252,509,31
302.9370403289795,98,252,510,31
302.97522354125977,98,252,511,31
302.9789922237396,98,252,510,30
302.99971103668213,98,252,510,32
303.0384216308594,98,252,511,31
303.04155230522156,98,252,511,31
303.06343936920166,98,252,510,31
303.08353090286255,98,252,512,31
303.1040954589844,98,252,511,31
303.12284803390503,98,252,512,31
303.1513583660126,98,252,511,31
303.18358182907104,98,252,512,31
303.18563747406006,98,252,510,31
303.20640993118286,98,252,509,31
303.2317113876343,98,252,509,31
303.2623224258423,98,252,510,31
303.27879214286804,98,252,511,31
303.29158663749695,98,252,511,31
303.32625126838684,98,252,509,31
303.3306882381439,98,252,510,31
303.35395646095276,98,252,511,31
303.39019989967346,98,252,512,31
303.40544533729553,98,252,510,32
303.4139769077301,98,252,511,31
303.4383134841919,98,252,511,31
303.45508575439453,98,252,511,31
303.47574257850647,98,252,510,31
303.4998023509979,98,252,510,31
303.5337436199188,98,252,509,31
303.538516998291,98,252,510,31
303.5657305717468,98,252,512,31
303.5979092121124,98,252,512,31
303.60544204711914,98,252,513,31
303.6237428188324,98,252,513,31
303.64587116241455,98,252,515,31
303.6643259525299,98,252,513,31
303.684210062027,98,252,513,31
303.70979928970337,98,252,511,31
303.7421534061432,98,252,510,31
303.75781655311584,98,252,510,31
303.77364587783813,98,252,508,31
303.7916247844696,98,252,506,31
303.80892276763916,98,252,507,31
303.83091592788696,98,252,507,31
303.853830575943,98,252,508,31
303.8735110759735,98,252,509,31
303.8939878940582,98,252,510,31
303.91625595092773,98,252,510,31
303.9349400997162,98,252,510,31
303.96674942970276,98,252,512,31
303.98156785964966,98,252,512,31
303.997967004776,98,252,511,31
304.0244629383087,98,252,511,31
304.04173398017883,98,252,511,31
304.06077766418457,98,252,510,31
304.07989048957825,98,252,508,31
304.1027030944824,98,252,508,31
304.1245450973511,98,252,509,31
304.1455099582672,98,252,510,31
304.16397762298584,98,252,510,31
304.1888599395752,98,252,510,31
304.20669293403625,98,252,511,31
304.23468923568726,98,252,511,31
304.24958634376526,98,252,510,31
304.26823019981384,98,252,510,31
304.2903447151184,98,252,512,30
304.3146770000458,98,252,511,31
304.33278942108154,98,252,511,31
304.3509545326233,98,252,510,31
304.3794467449188,98,252,512,31
304.39736127853394,98,252,511,31
304.4138014316559,98,252,512,31
304.4375002384186,98,252,513,31
304.4561948776245,98,252,516,31
304.4749789237976,98,252,518,31
304.49585914611816,98,252,517,31
304.5175516605377,98,252,517,31
304.54060435295105,98,252,518,30
304.55745100975037,98,252,517,31
304.5800220966339,98,252,516,31
304.60414028167725,98,252,517,31
304.6234555244446,98,252,517,31
304.64694571495056,98,252,515,31
304.668274641037,98,252,515,31
304.6859781742096,98,252,515,31
304.71598863601685,98,252,510,31
304.73255252838135,98,252,505,31
304.7497956752777,98,252,503,31
304.7645695209503,98,252,499,31
304.79164814949036,98,252,501,31
304.8122880458832,98,252,502,31
304.8306782245636,98,252,506,31
304.85109066963196,98,252,507,31
304.87628960609436,98,252,508,31
304.89366269111633,98,252,509,31
304.89366269111633,98,252,508,31
304.9355146884918,98,252,508,31
304.9542272090912,98,252,508,31
304.9579517841339,98,252,506,31
304.99799966812134,98,252,509,31
305.01983737945557,98,252,509,31
305.0369002819061,98,252,508,31
305.059113740921,98,252,509,31
305.08388590812683,98,252,511,31
305.101261138916,98,252,510,31
305.10226368904114,98,252,510,31
305.14805841445923,98,252,511,31
305.1653792858124,98,252,511,31
305.17869782447815,98,252,510,31
305.2125642299652,98,252,509,31
305.22772312164307,98,252,510,31
305.24278950691223,98,252,510,31
305.27070331573486,98,252,508,31
305.2898919582367,98,252,507,31
305.3090271949768,98,252,508,31
305.3112666606903,98,252,509,31
305.35208225250244,98,252,511,31
305.37157106399536,98,252,510,31
305.3887515068054,98,252,511,31
305.4162769317627,98,252,512,31
305.4360990524292,98,252,512,31
305.43711137771606,98,252,512,31
305.4563283920288,98,252,511,31
305.4978413581848,98,252,511,31
305.51628851890564,98,252,511,31
305.51729941368103,98,252,510,31
305.5629723072052,98,252,510,31
305.57887148857117,98,252,510,31
305.5949082374573,98,252,510,31
305.62682700157166,98,252,511,31
305.64393186569214,98,252,511,31
305.6449327468872,98,252,511,31
305.6664574146271,98,252,511,31
305.7073223590851,98,252,511,31
305.7083230018616,98,252,511,31
305.7397241592407,98,252,511,31
305.76969623565674,98,252,510,31
305.78773164749146,98,252,511,31
305.7915654182434,98,252,509,31
305.83034658432007,98,252,509,31
305.85114097595215,98,252,510,31
305.85386180877686,98,252,510,31
305.87307810783386,98,252,510,31
305.91491198539734,98,252,509,31
305.93082189559937,98,252,510,31
305.9374568462372,98,252,510,31
305.97905802726746,98,252,510,31
305.9945635795593,98,252,510,31
305.9996750354767,98,252,510,31
306.0187692642212,98,252,511,31
306.0596733093262,98,252,510,31
306.07398867607117,98,252,510,31
306.0831837654114,98,252,511,31
306.1229348182678,98,252,511,31
306.12404227256775,98,252,510,31
306.1458921432495,98,252,510,31
306.1855561733246,98,252,511,31
306.18770599365234,98,252,511,31
306.20969319343567,98,252,509,31
306.23470544815063,98,252,510,31
306.2673795223236,98,252,510,31
306.2707073688507,98,252,510,31
306.2881112098694,98,252,509,31
306.3301763534546,98,252,509,31
306.33439326286316,98,252,510,31
306.362101316452,98,252,510,31
306.3939666748047,98,252,510,31
306.40997886657715,98,252,510,31
306.41653656959534,98,252,510,31
306.4363567829132,98,252,510,31
306.47456645965576,98,252,508,31
306.477352142334,98,252,508,31
306.4988248348236,98,252,510,31
306.539174079895,98,252,511,31
306.5411870479584,98,252,512,31
306.5622799396515,98,252,512,31
306.5857090950012,98,252,510,31
306.6041362285614,98,252,509,31
306.6251015663147,98,252,510,31
306.6459655761719,98,252,510,31
306.6667060852051,98,252,510,31
306.68745493888855,98,252,510,31
306.70753622055054,98,252,509,31
306.74723625183105,98,252,510,31
306.76175236701965,98,252,512,31
306.77739357948303,98,252,513,31
306.7931823730469,98,252,513,31
306.82135033607483,98,252,512,31
306.8333661556244,98,252,514,31
306.85741448402405,98,252,513,31
306.8793115615845,98,252,512,31
306.89565682411194,98,252,510,31
306.91584157943726,98,252,507,31
306.93768668174744,98,252,506,31
306.9582140445709,98,252,508,31
306.97927713394165,98,252,509,31
307.00004744529724,98,252,511,31
307.0198211669922,98,252,511,31
307.0417757034302,98,252,511,31
307.0649483203888,98,252,511,31
307.083548784256,98,252,511,31
307.10328555107117,98,252,511,31
307.1242525577545,98,252,513,31
307.14520144462585,98,252,516,31
307.1768445968628,98,252,519,31
307.19290375709534,98,252,519,31
307.20850372314453,98,252,518,31
307.23853850364685,98,252,516,31
307.2501075267792,98,252,514,31
307.27249240875244,98,252,513,31
307.29296135902405,98,252,506,31
307.312477350235,98,252,501,31
307.333603143692,98,252,494,31
307.35346007347107,98,252,495,31
307.37461948394775,98,252,498,31
307.40034890174866,98,252,501,31
307.4162652492523,98,252,505,31
307.4354236125946,98,252,509,31
307.45448207855225,98,252,509,31
307.4802305698395,98,252,510,31
307.5011327266693,98,252,509,31
307.52128434181213,98,252,510,31
307.54411458969116,98,252,510,31
307.560786485672,98,252,510,31
307.5925130844116,98,252,511,31
307.60382080078125,98,252,510,31
307.6229681968689,98,252,509,31
307.6434392929077,98,252,509,31
307.6631157398224,98,252,511,31
307.68795895576477,98,252,512,31
307.706326007843,98,252,510,31
307.73622727394104,98,252,511,31
307.7519669532776,98,252,511,31
307.76874899864197,98,252,513,31
307.7899739742279,98,252,511,31
307.81506633758545,98,252,511,31
307.83173871040344,98,252,515,31
307.8521800041199,98,252,514,31
307.8740711212158,98,252,513,31
307.895879983902,98,252,509,31
307.9149043560028,98,252,506,31
307.937527179718,98,252,505,31
307.9594647884369,98,252,506,31
307.97585368156433,98,252,507,31
307.99983191490173,98,252,509,31
308.02091217041016,98,252,510,32
308.0401601791382,98,252,509,31
308.05721712112427,98,252,509,31
308.0830533504486,98,252,512,30
308.10209035873413,98,252,511,30
308.1216948032379,98,252,511,31
308.1454496383667,98,252,510,31
308.1646480560303,98,252,511,31
308.1846797466278,98,252,512,31
308.20820593833923,98,252,514,31
308.23173928260803,98,252,514,31
308.24790477752686,98,252,511,31
308.26103925704956,98,252,512,31
308.2895019054413,98,252,512,31
308.3109931945801,98,252,511,31
308.3288974761963,98,252,510,31
308.35903334617615,98,252,509,31
308.3749794960022,98,252,510,31
308.39128971099854,98,252,512,32
308.4169385433197,98,252,511,31
308.4388427734375,98,252,511,31
308.4560294151306,98,252,511,31
308.458208322525,98,252,512,31
308.4999670982361,98,252,513,31
308.51741886138916,98,252,511,31
308.5209937095642,98,252,512,31
308.55998969078064,98,252,512,31
308.58266615867615,98,252,511,31
308.6010444164276,98,252,511,31
308.6020896434784,98,252,512,31
308.64364552497864,98,252,514,31
308.6633276939392,98,252,512,31
308.6665334701538,98,252,509,31
308.7081618309021,98,252,510,31
308.72638607025146,98,252,511,30
308.7393765449524,98,252,511,31
308.7709345817566,98,252,511,31
308.79079818725586,98,252,512,31
308.8064765930176,98,252,512,31
308.81285572052,98,252,511,31
308.8550817966461,98,252,512,31
308.8714392185211,98,252,516,31
308.8714392185211,98,252,515,31
308.9146001338959,98,252,514,31
308.93409490585327,98,252,512,31
308.95145893096924,98,252,509,31
308.97794580459595,98,252,508,31
308.9979190826416,98,252,509,31
309.014835357666,98,252,509,31
309.01763129234314,98,252,509,31
309.06034302711487,98,252,509,31
309.07942938804626,98,252,509,31
309.07942938804626,98,252,509,31
309.1224048137665,98,252,510,31
309.1429705619812,98,252,511,31
309.1582202911377,98,252,510,30
309.17454981803894,98,252,512,31
309.207359790802,98,252,511,31
309.2224090099335,98,252,511,31
309.23725295066833,98,252,511,31
309.27002716064453,98,252,511,31
309.27384901046753,98,252,509,31
309.2915515899658,98,252,509,31
309.33252453804016,98,252,510,31
309.3503382205963,98,252,509,31
309.3531792163849,98,252,508,31
309.37316370010376,98,252,507,31
309.41430497169495,98,252,509,31
309.429475069046,98,252,509,31
309.44435238838196,98,252,509,31
309.47733521461487,98,252,509,31
309.4809727668762,98,252,510,31
309.49981451034546,98,252,511,31
309.54031014442444,98,252,510,31
309.5580177307129,98,252,508,31
309.5737769603729,98,252,509,31
309.5894055366516,98,252,509,31
309.62247228622437,98,252,507,31
309.62347531318665,98,252,508,31
309.6433997154236,98,252,509,31
309.6860103607178,98,252,509,31
309.7020456790924,98,252,509,31
309.7079873085022,98,252,509,31
309.73337745666504,98,252,512,31
309.7651352882385,98,252,512,31
309.7781574726105,98,252,511,31
309.79491090774536,98,252,511,31
309.83198833465576,98,252,511,31
309.8330557346344,98,252,512,31
309.8548381328583,98,252,511,31
309.89281368255615,98,252,511,31
309.8960199356079,98,252,511,31
309.9167492389679,98,252,511,31
309.93776988983154,98,252,510,31
309.97157311439514,98,252,511,31
309.9887418746948,98,252,512,31
309.9989426136017,98,252,512,31
310.0392234325409,98,252,512,31
310.04026436805725,98,252,513,30
310.0604250431061,98,252,513,31
310.10034108161926,98,252,512,31
310.1024658679962,98,252,512,31
310.12170910835266,98,252,510,31
310.14859080314636,98,252,510,31
310.1669054031372,98,252,509,31
310.18404960632324,98,252,508,31
310.212415933609,98,252,507,31
310.2438383102417,98,252,506,31
310.25838446617126,98,252,509,31
310.2710897922516,98,252,509,31
310.2896320819855,98,252,510,31
310.30937671661377,98,252,509,31
310.3320014476776,98,252,508,31
310.35416984558105,98,252,509,31
310.388267993927,98,252,509,31
310.40278840065,98,252,508,31
310.4199068546295,98,252,509,31
310.44727516174316,98,252,509,31
310.4677982330322,98,252,508,31
310.48357462882996,98,252,509,31
310.49955773353577,98,252,509,31
310.52023005485535,98,252,509,31
310.5391981601715,98,252,509,31
310.5636291503906,98,252,511,31
310.5824682712555,98,252,511,31
310.6005952358246,98,252,511,31
310.6240677833557,98,252,511,31
310.6522059440613,98,252,511,31
310.67443799972534,98,252,513,31
310.69038009643555,98,252,512,31
310.70718932151794,98,252,513,31
310.7383210659027,98,252,512,31
310.7542631626129,98,252,511,32
310.7702965736389,98,252,511,31
310.7887146472931,98,252,508,32
310.808776140213,98,252,508,31
310.8341932296753,98,252,509,31
310.8509027957916,98,252,510,31
310.87127208709717,98,252,511,31
310.8938672542572,98,252,510,31
310.9146635532379,98,252,511,31
310.93650341033936,98,252,511,31
310.9562921524048,98,252,510,31
310.97820568084717,98,252,511,31
310.9989607334137,98,252,513,32
311.0209376811981,98,252,512,31
311.0388057231903,98,252,513,31
311.0577869415283,98,252,514,31
311.08148407936096,98,252,516,31
311.1058313846588,98,252,515,31
311.1220464706421,98,252,516,31
311.1553304195404,98,252,517,31
311.1684591770172,98,252,517,31
311.18748807907104,98,252,517,31
311.2051682472229,98,252,515,31
311.2346303462982,98,252,515,31
311.2504036426544,98,252,517,31
311.2675449848175,98,252,516,31
311.2897570133209,98,252,518,31
311.3100652694702,98,252,520,31
311.3311605453491,98,252,521,31
311.35272574424744,98,252,519,31
311.37171173095703,98,252,517,31
311.3947186470032,98,252,511,31
311.41142678260803,98,252,501,31
311.4341390132904,98,252,492,31
311.45839500427246,98,252,489,31
311.47642183303833,98,252,490,31
311.50059175491333,98,252,494,31
311.5222761631012,98,252,498,31
311.5386891365051,98,252,503,31
311.5712368488312,98,252,506,31
311.58648204803467,98,252,507,31
311.60170435905457,98,252,509,31
311.61520743370056,98,252,510,31
311.6433141231537,98,252,509,31
311.6664659976959,98,252,507,31
311.68521213531494,98,252,507,31
311.7049353122711,98,252,507,31
311.7301924228668,98,252,508,31
311.7465844154358,98,252,510,31
311.76236939430237,98,252,511,31
311.7898380756378,98,252,511,31
311.810106754303,98,252,512,31
311.82772612571716,98,252,512,31
311.8522310256958,98,252,513,31
311.87387323379517,98,252,515,31
311.89139461517334,98,252,515,31
311.91487431526184,98,252,513,31
311.9377226829529,98,252,511,31
311.95423913002014,98,252,511,31
311.96890211105347,98,252,510,31
311.9979615211487,98,252,509,31
312.0175576210022,98,252,510,30
312.0208215713501,98,252,509,31
312.0593647956848,98,252,510,31
312.0811331272125,98,252,510,31
312.0996208190918,98,252,510,31
312.1245861053467,98,252,513,31
312.1457245349884,98,252,513,31
312.16424202919006,98,252,514,31
312.16651344299316,98,252,515,31
312.20889258384705,98,252,517,31
312.22701048851013,98,252,518,31
312.2414951324463,98,252,522,30
312.2733840942383,98,252,523,31
312.2905855178833,98,252,523,31
312.29163551330566,98,252,520,32
312.3108606338501,98,252,518,31
312.3535330295563,98,252,514,31
312.3692903518677,98,252,509,31
312.3829164505005,98,252,503,31
312.4166579246521,98,252,500,31
312.4345712661743,98,252,499,31
312.44984340667725,98,252,501,31
312.4804241657257,98,252,505,31
312.49689650535583,98,252,508,31
312.4990198612213,98,252,509,31
312.5186679363251,98,252,509,31
312.5601363182068,98,252,509,31
312.57729744911194,98,252,510,31
312.5798854827881,98,252,509,31
312.624635219574,98,252,510,31
312.64194107055664,98,252,512,31
312.64194107055664,98,252,512,31
312.6853609085083,98,252,510,32
312.704843044281,98,252,510,31
312.7224180698395,98,252,510,31
312.7367308139801,98,252,511,31
312.76831126213074,98,252,511,31
312.78195786476135,98,252,510,31
312.7946937084198,98,252,511,31
312.83255338668823,98,252,510,31
312.8497898578644,98,252,509,31
312.8508563041687,98,252,509,31
312.8745982646942,98,252,510,31
312.9131078720093,98,252,510,31
312.9288249015808,98,252,510,31
312.934383392334,98,252,510,31
312.9772779941559,98,252,512,31
312.9931070804596,98,252,512,31
312.9966905117035,98,252,512,31
313.0395042896271,98,252,513,31
313.056499004364,98,252,511,31
313.06235361099243,98,252,511,31
313.0880796909332,98,252,511,31
313.12033581733704,98,252,512,31
313.1246612071991,98,252,514,31
313.15199756622314,98,252,512,31
313.185435295105,98,252,510,31
313.1860406398773,98,252,509,31
313.2059690952301,98,252,509,31
313.2475845813751,98,252,510,31
313.2640845775604,98,252,509,31
313.2791030406952,98,252,510,31
313.29167795181274,98,252,510,31
313.3302185535431,98,252,511,31
313.33322167396545,98,252,512,31
313.35339856147766,98,252,511,31
313.39374351501465,98,252,510,31
313.3958022594452,98,252,509,31
313.4158265590668,98,252,508,31
313.4396731853485,98,252,509,31
313.45984840393066,98,252,510,31
313.47918343544006,98,252,510,31
313.50010204315186,98,252,510,31
313.5208966732025,98,252,511,31
313.55119943618774,98,252,511,31
313.5653820037842,98,252,512,31
313.6002473831177,98,252,511,31
313.602322101593,98,252,510,31
313.62158966064453,98,252,510,31
313.6471619606018,98,252,512,31
313.6650152206421,98,252,512,31
313.68417477607727,98,252,513,31
313.7047414779663,98,252,513,31
313.74327397346497,98,252,512,31
313.75924253463745,98,252,513,31
313.7748200893402,98,252,511,31
313.79158782958984,98,252,510,31
313.8126289844513,98,252,510,31
313.8336138725281,98,252,511,31
313.854257106781,98,252,512,31
313.87404131889343,98,252,512,32
313.894832611084,98,252,513,31
313.91745686531067,98,252,514,31
313.9376835823059,98,252,514,31
313.9668707847595,98,252,514,31
313.98280930519104,98,252,513,31
313.9989194869995,98,252,512,31
314.0217719078064,98,252,509,31
314.04288697242737,98,252,508,31
314.0624632835388,98,252,510,31
314.08240246772766,98,252,511,31
314.10329008102417,98,252,512,31
314.1263461112976,98,252,511,31
314.14442205429077,98,252,509,31
314.1646776199341,98,252,509,31
314.18737030029297,98,252,508,31
314.2066910266876,98,252,505,31
314.23853063583374,98,252,507,31
314.25418281555176,98,252,508,31
314.2707986831665,98,252,510,31
314.291832447052,98,252,511,31
314.3126132488251,98,252,510,31
314.3340940475464,98,252,508,31
314.3652205467224,98,252,507,31
314.38088750839233,98,252,508,31
314.395117521286,98,252,510,31
314.4140546321869,98,252,510,31
314.43811416625977,98,252,510,31
314.458527803421,98,252,509,31
314.47848081588745,98,252,510,31
314.49923634529114,98,252,508,31
314.5200138092041,98,252,508,31
314.5420649051666,98,252,509,31
314.56013321876526,98,252,509,31
314.5799994468689,98,252,508,31
314.6057300567627,98,252,509,31
314.62355875968933,98,252,508,31
314.6456596851349,98,252,507,31
314.66550183296204,98,252,508,31
314.6863806247711,98,252,508,31
314.7080819606781,98,252,510,31
314.7340602874756,98,252,510,30
314.7494423389435,98,252,511,31
314.7655556201935,98,252,510,31
314.79627656936646,98,252,509,31
314.8126223087311,98,252,507,31
314.83073472976685,98,252,506,31
314.85628724098206,98,252,507,31
314.87342953681946,98,252,510,31
314.8937315940857,98,252,511,31
314.91501021385193,98,252,508,31
314.93723225593567,98,252,505,31
314.95635318756104,98,252,505,31
314.9735813140869,98,252,510,31
315.00002098083496,98,252,516,31
315.0213656425476,98,252,522,30
315.03800344467163,98,252,523,31
315.06261467933655,98,252,520,31
315.08496832847595,98,252,516,31
315.1028914451599,98,252,512,31
315.10389733314514,98,252,508,31
315.14952754974365,98,252,508,31
315.16561484336853,98,252,508,31
315.179434299469,98,252,510,31
315.2135157585144,98,252,510,31
315.22834062576294,98,252,511,31
315.2454946041107,98,252,510,32
315.2707176208496,98,252,511,31
315.2897410392761,98,252,511,31
315.3088479042053,98,252,510,31
315.32547879219055,98,252,510,32
315.35231256484985,98,252,511,31
315.37145733833313,98,252,510,31
315.38882637023926,98,252,510,31
315.4149053096771,98,252,512,31
315.43648052215576,98,252,511,31
315.4539475440979,98,252,510,31
315.48335313796997,98,252,510,31
315.500967502594,98,252,510,31
315.51797914505005,98,252,510,31
315.5189802646637,98,252,509,31
315.56518602371216,98,252,509,31
315.5807776451111,98,252,509,31
315.5939586162567,98,252,509,31
315.6249146461487,98,252,510,31
315.6448538303375,98,252,510,31
315.65905141830444,98,252,511,31
315.66639590263367,98,252,512,31
315.70803213119507,98,252,512,31
315.72618341445923,98,252,508,31
315.74003529548645,98,252,503,31
315.7707176208496,98,252,502,31
315.7889361381531,98,252,504,31
315.79356813430786,98,252,508,31
315.8209683895111,98,252,513,31
315.8530490398407,98,252,514,31
315.8545160293579,98,252,515,31
315.8760335445404,98,252,518,31
315.9161705970764,98,252,517,31
315.93270564079285,98,252,513,31
315.9374146461487,98,252,509,31
315.97891449928284,98,252,508,30
315.9967350959778,98,252,508,31
315.9977831840515,98,252,509,31
316.0205657482147,98,252,510,31
316.06017684936523,98,252,512,31
316.0625660419464,98,252,512,31
316.083425283432,98,252,511,31
316.1241364479065,98,252,512,31
316.1397473812103,98,252,512,31
316.1562819480896,98,252,512,31
316.1875259876251,98,252,511,31
316.20459365844727,98,252,511,31
316.20825028419495,98,252,509,31
316.23539090156555,98,252,507,31
316.26840591430664,98,252,509,31
316.2814636230469,98,252,510,31
316.29348587989807,98,252,510,31
316.33141350746155,98,252,508,31
316.33348536491394,98,252,508,31
316.3642375469208,98,252,507,31
316.3951358795166,98,252,508,31
316.41025590896606,98,252,506,31
316.418710231781,98,252,507,31
316.4373776912689,98,252,508,31
316.47729754447937,98,252,507,31
316.4789936542511,98,252,506,31
316.5001573562622,98,252,507,31
316.5400559902191,98,252,507,31
316.54180121421814,98,252,508,31
316.5590968132019,98,252,507,31
316.5869517326355,98,252,508,31
316.60444927215576,98,252,508,31
316.6251344680786,98,252,508,31
316.64505076408386,98,252,508,31
316.68520402908325,98,252,508,31
316.6874544620514,98,252,510,31
316.7148892879486,98,252,510,31
316.74623227119446,98,252,511,31
316.76303339004517,98,252,511,30
316.7785108089447,98,252,509,31
316.79398012161255,98,252,508,31
316.82737970352173,98,252,508,31
316.83222675323486,98,252,508,31
316.858571767807,98,252,508,31
316.89280223846436,98,252,511,31
316.89572501182556,98,252,511,31
316.91670513153076,98,252,511,31
316.9541394710541,98,252,510,31
316.9582586288452,98,252,510,31
316.97833275794983,98,252,509,31
317.00239634513855,98,252,509,31
317.02102756500244,98,252,509,31
317.04178285598755,98,252,509,31
317.06182885169983,98,252,508,31
317.0990948677063,98,252,509,31
317.1039068698883,98,252,509,31
317.1249921321869,98,252,508,31
317.1466131210327,98,252,507,31
317.1750478744507,98,252,508,31
317.18758726119995,98,252,508,31
317.21058917045593,98,252,509,31
317.2421805858612,98,252,510,31
317.24983644485474,98,252,511,31
317.27083683013916,98,252,512,31
317.29192900657654,98,252,513,31
317.31392884254456,98,252,512,31
317.3335053920746,98,252,511,31
317.353773355484,98,252,511,31
317.3745722770691,98,252,512,31
317.3935408592224,98,252,511,31
317.4177212715149,98,252,511,31
317.4358332157135,98,252,510,31
317.4562704563141,98,252,512,31
317.4748387336731,98,252,513,31
317.50003004074097,98,252,514,30
317.5201025009155,98,252,514,31
317.5415527820587,98,252,515,31
317.5623686313629,98,252,515,31
317.59337091445923,98,252,516,31
317.6102316379547,98,252,515,31
317.6247274875641,98,252,514,31
317.6437656879425,98,252,512,31
317.663866519928,98,252,510,31
317.689457654953,98,252,508,31
317.7067782878876,98,252,505,31
317.7370984554291,98,252,504,31
317.75155448913574,98,252,505,31
317.76952481269836,98,252,508,31
317.78867530822754,98,252,509,31
317.808144569397,98,252,510,31
317.8330659866333,98,252,512,31
317.8547112941742,98,252,512,31
317.87184023857117,98,252,513,31
317.8971724510193,98,252,511,31
317.91453433036804,98,252,510,31
317.93510365486145,98,252,509,31
317.9617931842804,98,252,511,31
317.97749423980713,98,252,512,31
318.00953459739685,98,252,512,31
318.02096700668335,98,252,512,31
318.0401875972748,98,252,512,31
318.0602078437805,98,252,510,31
318.0789723396301,98,252,510,31
318.1046702861786,98,252,512,31
318.1221694946289,98,252,513,31
318.14313888549805,98,252,511,31
318.1686909198761,98,252,511,31
318.1855103969574,98,252,510,31
318.20602679252625,98,252,509,31
318.23290157318115,98,252,509,31
318.2481939792633,98,252,511,31
318.2646517753601,98,252,510,31
318.29189252853394,98,252,512,31
318.31240129470825,98,252,510,30
318.3301475048065,98,252,511,31
318.3603084087372,98,252,512,31
318.37613916397095,98,252,512,31
318.39406633377075,98,252,512,31
318.41645097732544,98,252,512,31
318.4355411529541,98,252,511,32
318.4561879634857,98,252,509,31
318.4580817222595,98,252,510,31
318.5041272640228,98,252,511,31
318.51976251602173,98,252,511,31
318.5381851196289,98,252,509,31
318.5615861415863,98,252,510,31
318.5844695568085,98,252,509,31
